b0_mu,b0_sd,bYear_mu,bYear_sd,sAnnual_rate,sMonth_rate,bAnnual_sd,year_random,year_trend,nObs,StartTotal,nMonth,Month,nAnnual,Year,Annual
3,10,0,2,1,1,10,FALSE,FALSE,334,29,11,7,32,1.480344155753604,29
3,10,0,2,1,1,10,FALSE,FALSE,334,29,11,8,32,1.480344155753604,29
3,10,0,2,1,1,10,FALSE,FALSE,334,29,11,9,32,1.480344155753604,29
3,10,0,2,1,1,10,FALSE,FALSE,334,28,11,10,32,1.480344155753604,29
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,11,32,1.480344155753604,29
3,10,0,2,1,1,10,FALSE,FALSE,334,30,11,1,32,1.5942167831192657,30
3,10,0,2,1,1,10,FALSE,FALSE,334,30,11,2,32,1.5942167831192657,30
3,10,0,2,1,1,10,FALSE,FALSE,334,30,11,3,32,1.5942167831192657,30
3,10,0,2,1,1,10,FALSE,FALSE,334,29,11,4,32,1.5942167831192657,30
3,10,0,2,1,1,10,FALSE,FALSE,334,29,11,5,32,1.5942167831192657,30
3,10,0,2,1,1,10,FALSE,FALSE,334,29,11,6,32,1.5942167831192657,30
3,10,0,2,1,1,10,FALSE,FALSE,334,27,11,7,32,1.5942167831192657,30
3,10,0,2,1,1,10,FALSE,FALSE,334,26,11,8,32,1.5942167831192657,30
3,10,0,2,1,1,10,FALSE,FALSE,334,21,11,9,32,1.5942167831192657,30
3,10,0,2,1,1,10,FALSE,FALSE,334,18,11,10,32,1.5942167831192657,30
3,10,0,2,1,1,10,FALSE,FALSE,334,31,11,11,32,1.5942167831192657,30
3,10,0,2,1,1,10,FALSE,FALSE,334,29,11,1,32,1.7080894104849276,31
3,10,0,2,1,1,10,FALSE,FALSE,334,29,11,2,32,1.7080894104849276,31
3,10,0,2,1,1,10,FALSE,FALSE,334,28,11,3,32,1.7080894104849276,31
3,10,0,2,1,1,10,FALSE,FALSE,334,27,11,4,32,1.7080894104849276,31
3,10,0,2,1,1,10,FALSE,FALSE,334,27,11,5,32,1.7080894104849276,31
3,10,0,2,1,1,10,FALSE,FALSE,334,27,11,6,32,1.7080894104849276,31
3,10,0,2,1,1,10,FALSE,FALSE,334,24,11,7,32,1.7080894104849276,31
3,10,0,2,1,1,10,FALSE,FALSE,334,24,11,8,32,1.7080894104849276,31
3,10,0,2,1,1,10,FALSE,FALSE,334,24,11,9,32,1.7080894104849276,31
3,10,0,2,1,1,10,FALSE,FALSE,334,24,11,10,32,1.7080894104849276,31
3,10,0,2,1,1,10,FALSE,FALSE,334,30,11,11,32,1.7080894104849276,31
3,10,0,2,1,1,10,FALSE,FALSE,334,28,11,1,32,1.8219620378505894,32
