b0_mu,b0_sd,bYear_mu,bYear_sd,sAnnual_rate,sMonth_rate,bAnnual_sd,year_random,year_trend,nObs,StartTotal,nMonth,Month,nAnnual,CaribouYear,Annual
3,10,0,2,1,1,10,TRUE,TRUE,364,30,12,3,32,1.596,30
3,10,0,2,1,1,10,TRUE,TRUE,364,29,12,4,32,1.596,30
3,10,0,2,1,1,10,TRUE,TRUE,364,29,12,5,32,1.596,30
3,10,0,2,1,1,10,TRUE,TRUE,364,29,12,6,32,1.596,30
3,10,0,2,1,1,10,TRUE,TRUE,364,27,12,7,32,1.596,30
3,10,0,2,1,1,10,TRUE,TRUE,364,26,12,8,32,1.596,30
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,9,32,1.596,30
3,10,0,2,1,1,10,TRUE,TRUE,364,21,12,10,32,1.596,30
3,10,0,2,1,1,10,TRUE,TRUE,364,18,12,11,32,1.596,30
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,12,32,1.596,30
3,10,0,2,1,1,10,TRUE,TRUE,364,29,12,1,32,1.71,31
3,10,0,2,1,1,10,TRUE,TRUE,364,29,12,2,32,1.71,31
3,10,0,2,1,1,10,TRUE,TRUE,364,28,12,3,32,1.71,31
3,10,0,2,1,1,10,TRUE,TRUE,364,27,12,4,32,1.71,31
3,10,0,2,1,1,10,TRUE,TRUE,364,27,12,5,32,1.71,31
3,10,0,2,1,1,10,TRUE,TRUE,364,27,12,6,32,1.71,31
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,7,32,1.71,31
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,8,32,1.71,31
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,9,32,1.71,31
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,10,32,1.71,31
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,11,32,1.71,31
3,10,0,2,1,1,10,TRUE,TRUE,364,30,12,12,32,1.71,31
3,10,0,2,1,1,10,TRUE,TRUE,364,28,12,1,32,1.824,32
