b0_mu,b0_sd,bYear_mu,bYear_sd,sAnnual_rate,sMonth_rate,bAnnual_sd,year_random,year_trend,nObs,StartTotal,nMonth,Month,nAnnual,Year,Annual
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,3,32,1.2540743395640148,27
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,4,32,1.2540743395640148,27
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,5,32,1.2540743395640148,27
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,6,32,1.2540743395640148,27
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,7,32,1.2540743395640148,27
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,8,32,1.2540743395640148,27
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,9,32,1.2540743395640148,27
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,10,32,1.2540743395640148,27
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,11,32,1.2540743395640148,27
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,12,32,1.2540743395640148,27
3,10,0,2,1,1,10,FALSE,FALSE,364,27,12,1,32,1.368081097706198,28
3,10,0,2,1,1,10,FALSE,FALSE,364,26,12,2,32,1.368081097706198,28
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,3,32,1.368081097706198,28
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,4,32,1.368081097706198,28
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,5,32,1.368081097706198,28
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,6,32,1.368081097706198,28
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,7,32,1.368081097706198,28
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,8,32,1.368081097706198,28
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,9,32,1.368081097706198,28
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,10,32,1.368081097706198,28
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,11,32,1.368081097706198,28
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,12,32,1.368081097706198,28
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,1,32,1.4820878558483812,29
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,2,32,1.4820878558483812,29
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,3,32,1.4820878558483812,29
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,4,32,1.4820878558483812,29
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,5,32,1.4820878558483812,29
3,10,0,2,1,1,10,FALSE,FALSE,364,29,12,6,32,1.4820878558483812,29
3,10,0,2,1,1,10,FALSE,FALSE,364,29,12,7,32,1.4820878558483812,29
3,10,0,2,1,1,10,FALSE,FALSE,364,29,12,8,32,1.4820878558483812,29
3,10,0,2,1,1,10,FALSE,FALSE,364,29,12,9,32,1.4820878558483812,29
3,10,0,2,1,1,10,FALSE,FALSE,364,29,12,10,32,1.4820878558483812,29
3,10,0,2,1,1,10,FALSE,FALSE,364,28,12,11,32,1.4820878558483812,29
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,12,32,1.4820878558483812,29
3,10,0,2,1,1,10,FALSE,FALSE,364,30,12,1,32,1.5960946139905643,30
3,10,0,2,1,1,10,FALSE,FALSE,364,30,12,2,32,1.5960946139905643,30
3,10,0,2,1,1,10,FALSE,FALSE,364,30,12,3,32,1.5960946139905643,30
3,10,0,2,1,1,10,FALSE,FALSE,364,29,12,4,32,1.5960946139905643,30
3,10,0,2,1,1,10,FALSE,FALSE,364,29,12,5,32,1.5960946139905643,30
3,10,0,2,1,1,10,FALSE,FALSE,364,29,12,6,32,1.5960946139905643,30
3,10,0,2,1,1,10,FALSE,FALSE,364,27,12,7,32,1.5960946139905643,30
3,10,0,2,1,1,10,FALSE,FALSE,364,26,12,8,32,1.5960946139905643,30
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,9,32,1.5960946139905643,30
3,10,0,2,1,1,10,FALSE,FALSE,364,21,12,10,32,1.5960946139905643,30
3,10,0,2,1,1,10,FALSE,FALSE,364,18,12,11,32,1.5960946139905643,30
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,12,32,1.5960946139905643,30
3,10,0,2,1,1,10,FALSE,FALSE,364,29,12,1,32,1.7101013721327474,31
3,10,0,2,1,1,10,FALSE,FALSE,364,29,12,2,32,1.7101013721327474,31
3,10,0,2,1,1,10,FALSE,FALSE,364,28,12,3,32,1.7101013721327474,31
3,10,0,2,1,1,10,FALSE,FALSE,364,27,12,4,32,1.7101013721327474,31
3,10,0,2,1,1,10,FALSE,FALSE,364,27,12,5,32,1.7101013721327474,31
3,10,0,2,1,1,10,FALSE,FALSE,364,27,12,6,32,1.7101013721327474,31
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,7,32,1.7101013721327474,31
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,8,32,1.7101013721327474,31
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,9,32,1.7101013721327474,31
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,10,32,1.7101013721327474,31
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,11,32,1.7101013721327474,31
3,10,0,2,1,1,10,FALSE,FALSE,364,30,12,12,32,1.7101013721327474,31
3,10,0,2,1,1,10,FALSE,FALSE,364,28,12,1,32,1.8241081302749307,32
