b0_mu,b0_sd,bYear_mu,bYear_sd,sAnnual_rate,sMonth_rate,bAnnual_sd,year_random,year_trend,nObs,StartTotal,nMonth,Month,nAnnual,CaribouYear,Annual,PopulationName,nPopulation
3,10,0,2,1,1,10,TRUE,FALSE,364,25,12,8,32,1.254,27,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,24,12,9,32,1.254,27,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,24,12,10,32,1.254,27,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,24,12,11,32,1.254,27,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,23,12,12,32,1.254,27,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,23,12,1,32,1.368,28,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,27,12,2,32,1.368,28,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,26,12,3,32,1.368,28,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,25,12,4,32,1.368,28,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,25,12,5,32,1.368,28,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,25,12,6,32,1.368,28,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,24,12,7,32,1.368,28,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,23,12,8,32,1.368,28,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,23,12,9,32,1.368,28,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,23,12,10,32,1.368,28,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,23,12,11,32,1.368,28,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,31,12,12,32,1.368,28,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,31,12,1,32,1.482,29,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,31,12,2,32,1.482,29,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,31,12,3,32,1.482,29,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,31,12,4,32,1.482,29,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,31,12,5,32,1.482,29,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,31,12,6,32,1.482,29,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,29,12,7,32,1.482,29,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,29,12,8,32,1.482,29,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,29,12,9,32,1.482,29,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,29,12,10,32,1.482,29,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,29,12,11,32,1.482,29,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,28,12,12,32,1.482,29,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,25,12,1,32,1.596,30,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,30,12,2,32,1.596,30,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,30,12,3,32,1.596,30,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,30,12,4,32,1.596,30,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,29,12,5,32,1.596,30,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,29,12,6,32,1.596,30,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,29,12,7,32,1.596,30,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,27,12,8,32,1.596,30,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,26,12,9,32,1.596,30,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,23,12,10,32,1.596,30,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,21,12,11,32,1.596,30,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,18,12,12,32,1.596,30,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,31,12,1,32,1.71,31,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,29,12,2,32,1.71,31,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,29,12,3,32,1.71,31,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,28,12,4,32,1.71,31,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,27,12,5,32,1.71,31,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,27,12,6,32,1.71,31,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,27,12,7,32,1.71,31,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,24,12,8,32,1.71,31,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,24,12,9,32,1.71,31,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,24,12,10,32,1.71,31,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,24,12,11,32,1.71,31,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,24,12,12,32,1.71,31,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,30,12,1,32,1.824,32,1,1
3,10,0,2,1,1,10,TRUE,FALSE,364,28,12,2,32,1.824,32,1,1
